,id,age,cc_avg_time_per_month,cc_spend_per_month++,kp_spend_per_month++,kp_avg_time_per_month,1,2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0
62692,62693,3,5.166666666666667,8583.333333333334,143350.0,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62693,62694,5,11.5,12883.333333333334,168950.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62694,62695,4,11.5,26400.0,1189033.3333333333,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62695,62696,4,1.4,1919.9999999999998,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62696,62697,3,8.0,8733.333333333334,690166.6666666666,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62697,62698,6,,,181266.66666666666,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62698,62699,5,4.5,12466.666666666668,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62699,62700,3,3.8333333333333335,2583.3333333333335,71116.66666666667,2.1666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62700,62701,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62701,62702,3,,,587916.6666666666,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62702,62703,5,,,206575.0,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62703,62704,3,3.5,7400.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62704,62705,5,2.0,2733.3333333333335,186300.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62705,62706,4,7.333333333333333,10000.0,508766.6666666667,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62706,62707,3,2.6,3560.0000000000005,29616.666666666668,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62707,62708,4,,,42033.333333333336,4.166666666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0
62708,62709,2,7.0,6350.0,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
62709,62710,4,1.3333333333333333,1883.3333333333333,151966.66666666666,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62710,62711,4,1.0,15000.0,18593166.666666668,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62711,62712,5,10.833333333333334,84550.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62712,62713,4,,,48016.666666666664,3.1666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62713,62714,5,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62714,62715,4,2.1666666666666665,52499.99999999999,2619300.0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62715,62716,3,7.033333333333333,9490.0,247366.66666666666,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62716,62717,3,5.166666666666667,5516.666666666667,600.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62717,62718,5,3.6666666666666665,15516.666666666666,4417816.666666667,4.166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62718,62719,4,,,93175.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62719,62720,5,1.0,4133.333333333333,351650.0,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62720,62721,3,1.0,900.0,382416.6666666667,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62721,62722,3,2.8,7499.999999999999,27733.333333333332,3.6666666666666665,0,1,0,1,0,0,0,0,0,0,0,0,0,0
62722,62723,3,2.0,10933.333333333334,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62723,62724,3,4.8,3040.0,48266.666666666664,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62724,62725,3,11.5,16900.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62725,62726,6,2.4,6699.999999999999,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62726,62727,2,2.0,6000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62727,62728,4,1.1666666666666667,4866.666666666667,143633.33333333334,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62728,62729,4,1.8333333333333333,7783.333333333332,1860616.6666666667,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62729,62730,3,6.833333333333333,6216.666666666666,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1
62730,62731,4,1.0,1550.0,97000.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62731,62732,3,1.0,7000.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62732,62733,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62733,62734,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62734,62735,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62735,62736,3,2.0,3320.0,28400.0,2.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62736,62737,3,,,3767433.3333333335,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62737,62738,3,7.166666666666667,4700.000000000001,503916.6666666667,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62738,62739,4,2.0,3916.6666666666665,585800.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62739,62740,4,,,1080100.0,3.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0
62740,62741,4,8.833333333333334,8983.333333333334,423400.0,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62741,62742,5,4.5,28700.0,437550.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62742,62743,3,8.5,19233.333333333332,2003100.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62743,62744,4,1.1666666666666667,1200.0000000000002,80850.0,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62744,62745,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62745,62746,4,1.0,26900.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62746,62747,4,1.0,16500.0,10566.666666666666,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62747,62748,5,1.0,6000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62748,62749,4,1.0,300.0,11216.666666666666,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62749,62750,2,2.0,3000.0,15200.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62750,62751,4,4.166666666666667,10883.333333333334,320383.3333333333,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62751,62752,6,,,33666.666666666664,2.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62752,62753,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62753,62754,4,4.166666666666667,7083.333333333334,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62754,62755,4,1.0,11000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62755,62756,3,4.4,7280.0,397683.3333333333,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62756,62757,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62757,62758,3,,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,0
62758,62759,3,4.0,29900.0,1026016.6666666666,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62759,62760,5,6.333333333333333,7049.999999999999,301816.6666666667,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62760,62761,4,3.0,3175.0,166833.33333333334,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62761,62762,4,3.6,3700.0000000000005,445516.6666666667,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62762,62763,3,9.433333333333334,15330.0,231583.33333333334,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62763,62764,3,1.5,19400.0,682450.0,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62764,62765,5,14.333333333333334,40816.66666666667,1233550.0,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62765,62766,3,1.0,760.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62766,62767,3,4.4,11280.0,30316.666666666668,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62767,62768,4,1.0,1000.0,206100.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62768,62769,3,1.0,5500.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62769,62770,3,1.0,500.0,17950.0,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0
62770,62771,4,6.0,3800.0,51220.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62771,62772,4,2.3333333333333335,6466.666666666667,438466.6666666667,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62772,62773,4,4.333333333333333,7933.333333333332,9843866.666666666,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62773,62774,4,1.0,8000.0,4783.333333333333,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62774,62775,3,3.1666666666666665,3033.3333333333335,28133.333333333332,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62775,62776,3,7.2,7680.000000000001,294883.3333333333,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62776,62777,3,2.0,26500.0,256566.66666666666,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62777,62778,4,,,395733.3333333333,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62778,62779,3,6.333333333333333,32333.333333333332,299316.6666666667,2.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62779,62780,4,1.5,3900.0,83766.66666666667,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62780,62781,3,1.0,7000.0,31900.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62781,62782,3,4.75,32975.0,872050.0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62782,62783,4,2.3333333333333335,5350.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62783,62784,3,1.0,6200.0,928983.3333333334,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62784,62785,5,,,232066.66666666666,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62785,62786,5,6.166666666666667,4933.333333333334,52983.333333333336,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62786,62787,5,1.0,9000.0,42700.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62787,62788,5,1.0,1960.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62788,62789,3,5.0,4433.333333333333,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62789,62790,3,3.6666666666666665,10566.666666666666,54760.0,1.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0
62790,62791,3,2.0,3175.0,164500.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62791,62792,2,,,20750.0,1.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0
62792,62793,3,2.6666666666666665,1600.0,681933.3333333334,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62793,62794,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62794,62795,4,8.333333333333334,13150.000000000002,85716.66666666667,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62795,62796,5,,,985716.6666666666,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62796,62797,3,1.0,7040.0,41483.333333333336,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62797,62798,3,1.6666666666666667,8200.0,14933.333333333334,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62798,62799,4,5.0,114716.66666666667,2181133.3333333335,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62799,62800,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62800,62801,4,14.166666666666666,57916.666666666664,118000.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62801,62802,4,,,112100.0,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62802,62803,3,1.0,3200.0,391033.3333333333,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62803,62804,3,,,165300.0,2.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62804,62805,5,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62805,62806,4,1.0,4750.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62806,62807,4,,,197783.33333333334,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62807,62808,3,3.6666666666666665,4333.333333333333,205450.0,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62808,62809,3,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62809,62810,4,1.0,8000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62810,62811,5,1.0,6000.0,6700.0,1.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62811,62812,4,1.3333333333333333,9400.0,5741133.333333333,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62812,62813,3,1.0,25000.0,15516.666666666666,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62813,62814,3,5.833333333333333,13333.333333333334,98916.66666666667,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
62814,62815,4,7.0,6875.0,466.6666666666667,1.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0
62815,62816,4,,,210160.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62816,62817,4,1.0,28000.0,187750.0,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62817,62818,3,1.1666666666666667,850.0,19933.333333333332,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62818,62819,3,3.0,9000.0,401766.6666666667,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62819,62820,4,1.0,9000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62820,62821,3,1.6,1680.0,42916.666666666664,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62821,62822,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62822,62823,3,1.0,3000.0,115100.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62823,62824,4,,,129466.66666666667,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62824,62825,4,6.833333333333333,27800.0,773766.6666666666,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62825,62826,4,1.0,10000.0,850.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62826,62827,3,1.4,919.9999999999999,72666.66666666667,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62827,62828,3,,,24800.0,3.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62828,62829,4,2.0,5300.0,50250.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62829,62830,6,,,1725416.6666666667,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62830,62831,4,1.0,10000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62831,62832,3,,,134700.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62832,62833,3,,,113033.33333333333,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62833,62834,5,4.333333333333333,11383.333333333334,84833.33333333333,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62834,62835,6,3.1666666666666665,9600.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62835,62836,4,4.333333333333333,4566.666666666666,197083.33333333334,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62836,62837,5,3.5,10733.333333333332,4513116.666666667,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62837,62838,4,3.0,15233.333333333332,164966.66666666666,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62838,62839,5,,,162233.33333333334,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62839,62840,4,1.5,6850.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62840,62841,4,1.0,1300.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62841,62842,3,1.2,5000.0,225050.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62842,62843,3,,,125200.0,2.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62843,62844,4,5.666666666666667,25133.333333333332,71966.66666666667,1.8333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0
62844,62845,6,3.0,5666.666666666667,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62845,62846,4,1.6,760.0,126783.33333333333,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62846,62847,3,2.5,4683.333333333333,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62847,62848,3,5.4,23920.0,714683.3333333334,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62848,62849,3,2.0,4250.0,69066.66666666667,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62849,62850,5,5.0,13950.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62850,62851,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62851,62852,3,5.666666666666667,7933.333333333334,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62852,62853,4,1.4,7140.0,55383.333333333336,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62853,62854,4,7.666666666666667,52533.333333333336,,,0,1,0,1,0,0,0,0,0,0,0,0,0,0
62854,62855,4,2.1666666666666665,6966.666666666666,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62855,62856,5,1.2,8640.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62856,62857,3,1.6666666666666667,3100.0,136783.33333333334,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62857,62858,4,2.0,2700.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62858,62859,5,1.0,2266.6666666666665,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62859,62860,4,,,232116.66666666666,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62860,62861,4,8.333333333333334,18783.333333333336,729016.6666666666,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62861,62862,4,,,2597850.0,4.166666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
62862,62863,6,1.0,8000.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62863,62864,5,1.0,18400.0,47980.0,1.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62864,62865,4,1.6,3800.0,40400.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62865,62866,5,1.0,24000.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62866,62867,3,1.1666666666666667,2650.0000000000005,29140.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62867,62868,5,,,6000.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
62868,62869,4,1.0,7000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62869,62870,4,1.2,4300.0,107800.0,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62870,62871,5,1.25,1225.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62871,62872,3,1.0,500.0,42366.666666666664,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62872,62873,3,1.0,8000.0,134516.66666666666,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62873,62874,4,,,71383.33333333333,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62874,62875,3,3.0,15725.0,19400.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62875,62876,3,1.8333333333333333,2133.3333333333335,158633.33333333334,2.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62876,62877,5,1.0,2900.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62877,62878,3,5.333333333333333,5100.0,17916.666666666668,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62878,62879,3,1.4,8180.0,2903900.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62879,62880,4,1.0,11450.0,8840.0,1.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62880,62881,4,1.0,4000.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62881,62882,4,3.6666666666666665,22233.333333333332,135200.0,1.8333333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62882,62883,4,2.3333333333333335,12333.333333333334,721866.6666666666,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
62883,62884,4,1.5,1650.0,93500.0,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62884,62885,4,1.5,8700.0,303716.6666666667,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62885,62886,6,1.0,300.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62886,62887,3,1.6666666666666667,1900.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62887,62888,6,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62888,62889,3,23.166666666666668,18200.0,176933.33333333334,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62889,62890,3,,,27460.0,1.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62890,62891,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62891,62892,4,,,62883.333333333336,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62892,62893,4,8.0,35550.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62893,62894,4,2.4,1060.0,65116.666666666664,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62894,62895,3,2.3333333333333335,2616.6666666666665,61866.666666666664,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62895,62896,3,1.5,12500.0,144483.33333333334,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62896,62897,5,1.0,9500.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62897,62898,3,5.333333333333333,6116.666666666666,606116.6666666666,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62898,62899,6,1.5,600.0,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0
62899,62900,3,2.3333333333333335,19266.666666666668,1872550.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62900,62901,3,,,137833.33333333334,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62901,62902,4,1.3333333333333333,3500.0,314500.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62902,62903,3,6.833333333333333,8099.999999999999,15260.0,2.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62903,62904,4,,,110766.66666666667,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62904,62905,4,1.0,300.0,64340.0,1.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62905,62906,3,2.5,1900.0,33400.0,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62906,62907,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62907,62908,3,4.5,8225.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62908,62909,3,2.0,29850.0,86683.33333333333,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62909,62910,4,,,140716.66666666666,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62910,62911,3,1.2,2200.0,565650.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62911,62912,5,3.3333333333333335,3116.666666666667,10750.0,1.8333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62912,62913,4,3.6666666666666665,52666.666666666664,1192100.0,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62913,62914,3,2.0,13600.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62914,62915,4,1.0,2450.0,53275.0,3.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62915,62916,3,1.5,1500.0,64516.666666666664,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62916,62917,3,2.3333333333333335,2116.6666666666665,9766.666666666666,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62917,62918,4,3.6666666666666665,2466.6666666666665,111233.33333333333,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62918,62919,3,,,62200.0,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62919,62920,3,,,13333.333333333334,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62920,62921,4,1.0,3000.0,13183.333333333334,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62921,62922,3,,,166016.66666666666,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62922,62923,3,17.166666666666668,56433.333333333336,361116.6666666667,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62923,62924,3,1.0,4000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62924,62925,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62925,62926,5,,,37750.0,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62926,62927,4,3.4,12500.0,1023950.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62927,62928,5,3.3333333333333335,4416.666666666667,,,0,1,0,1,0,0,0,0,0,0,0,0,0,0
62928,62929,4,,,43766.666666666664,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62929,62930,4,,,178566.66666666666,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62930,62931,3,3.3333333333333335,7200.0,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0
62931,62932,5,,,542216.6666666666,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62932,62933,3,,,139366.66666666666,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62933,62934,4,1.5,14250.0,685133.3333333334,4.166666666666667,0,1,1,0,0,0,0,0,0,0,0,0,0,0
62934,62935,3,,,300.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
62935,62936,3,4.2,7940.0,40250.0,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62936,62937,4,,,4268650.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62937,62938,3,3.8333333333333335,13566.666666666666,4426883.333333333,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62938,62939,3,5.333333333333333,3800.0,205166.66666666666,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62939,62940,3,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
